section,category,description,date,metric,value
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-06-25,Cumulative,6781
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-06-26,Cumulative,6791
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-06-27,Cumulative,6795
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-06-28,Cumulative,6801
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-06-29,Cumulative,6807
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-06-30,Cumulative,6809
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-01,Cumulative,6813
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-02,Cumulative,6814
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-03,Cumulative,6823
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-04,Cumulative,6828
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-05,Cumulative,6840
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-06,Cumulative,6845
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-07,Cumulative,6854
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-08,Cumulative,6858
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-09,Cumulative,6859
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-10,Cumulative,6867
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-11,Cumulative,6867
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-12,Cumulative,6873
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-13,Cumulative,6875
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-14,Cumulative,6879
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-15,Cumulative,6883
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-16,Cumulative,6890
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-17,Cumulative,6897
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-18,Cumulative,6897
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-19,Cumulative,6902
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-20,Cumulative,6906
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-21,Cumulative,6911
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-22,Cumulative,6918
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-23,Cumulative,6924
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-24,Cumulative,6933
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-25,Cumulative,6936
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-26,Cumulative,6938
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-27,Cumulative,6947
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-28,Cumulative,6956
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-29,Cumulative,6963
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-30,Cumulative,6965
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-07-31,Cumulative,6970
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-01,Cumulative,6973
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-02,Cumulative,6977
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-03,Cumulative,6978
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-04,Cumulative,6985
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-05,Cumulative,6992
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-06,Cumulative,6998
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-07,Cumulative,7001
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-08,Cumulative,7012
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-09,Cumulative,7021
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-10,Cumulative,7026
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-11,Cumulative,7031
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-12,Cumulative,7041
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-13,Cumulative,7055
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-14,Cumulative,7059
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-15,Cumulative,7065
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-16,Cumulative,7073
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-17,Cumulative,7084
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-18,Cumulative,7094
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-19,Cumulative,7102
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-20,Cumulative,7115
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-21,Cumulative,7122
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-22,Cumulative,7134
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-23,Cumulative,7146
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-24,Cumulative,7154
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-25,Cumulative,7168
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-26,Cumulative,7177
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-27,Cumulative,7189
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-28,Cumulative,7206
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-29,Cumulative,7216
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-30,Cumulative,7229
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-08-31,Cumulative,7238
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-01,Cumulative,7253
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-02,Cumulative,7259
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-03,Cumulative,7277
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-04,Cumulative,7290
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-05,Cumulative,7308
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-06,Cumulative,7322
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-07,Cumulative,7335
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-08,Cumulative,7351
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-09,Cumulative,7363
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-10,Cumulative,7373
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-11,Cumulative,7390
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-12,Cumulative,7402
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-13,Cumulative,7418
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-14,Cumulative,7435
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-15,Cumulative,7452
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-16,Cumulative,7471
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-17,Cumulative,7485
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-18,Cumulative,7498
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-19,Cumulative,7512
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-20,Cumulative,7527
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-21,Cumulative,7539
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-22,Cumulative,7555
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-23,Cumulative,7571
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-24,Cumulative,7588
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-25,Cumulative,7612
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-26,Cumulative,7636
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-27,Cumulative,7659
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-28,Cumulative,7679
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-29,Cumulative,7699
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-09-30,Cumulative,7718
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-01,Cumulative,7742
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-02,Cumulative,7763
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-03,Cumulative,7784
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-04,Cumulative,7810
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-05,Cumulative,7832
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-06,Cumulative,7846
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-07,Cumulative,7872
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-08,Cumulative,7896
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-09,Cumulative,7914
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-10,Cumulative,7938
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-11,Cumulative,7960
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-12,Cumulative,7985
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-13,Cumulative,8001
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-14,Cumulative,8026
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-15,Cumulative,8043
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-16,Cumulative,8063
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-17,Cumulative,8093
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-18,Cumulative,8118
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-19,Cumulative,8140
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-20,Cumulative,8166
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-21,Cumulative,8194
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-22,Cumulative,8220
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-23,Cumulative,8240
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-24,Cumulative,8273
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-25,Cumulative,8296
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-26,Cumulative,8330
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-27,Cumulative,8358
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-28,Cumulative,8389
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-29,Cumulative,8419
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-30,Cumulative,8445
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-10-31,Cumulative,8480
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-01,Cumulative,8521
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-02,Cumulative,8557
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-03,Cumulative,8597
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-04,Cumulative,8632
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-05,Cumulative,8661
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-06,Cumulative,8691
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-07,Cumulative,8729
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-08,Cumulative,8759
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-09,Cumulative,8805
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-10,Cumulative,8841
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-11,Cumulative,8872
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-12,Cumulative,8902
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-13,Cumulative,8950
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-14,Cumulative,8987
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-15,Cumulative,9028
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-16,Cumulative,9063
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-17,Cumulative,9099
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-18,Cumulative,9134
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-19,Cumulative,9178
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-20,Cumulative,9221
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-21,Cumulative,9253
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-22,Cumulative,9287
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-23,Cumulative,9324
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-24,Cumulative,9372
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-25,Cumulative,9408
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-26,Cumulative,9438
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-27,Cumulative,9474
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-28,Cumulative,9498
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-29,Cumulative,9538
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-11-30,Cumulative,9583
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-01,Cumulative,9617
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-02,Cumulative,9661
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-03,Cumulative,9705
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-04,Cumulative,9738
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-05,Cumulative,9762
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-06,Cumulative,9801
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-07,Cumulative,9832
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-08,Cumulative,9869
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-09,Cumulative,9906
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-10,Cumulative,9948
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-11,Cumulative,9972
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-12,Cumulative,10009
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-13,Cumulative,10039
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-14,Cumulative,10070
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-15,Cumulative,10099
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-16,Cumulative,10128
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-17,Cumulative,10166
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-18,Cumulative,10195
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-19,Cumulative,10214
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-20,Cumulative,10246
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-21,Cumulative,10281
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-22,Cumulative,10313
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-23,Cumulative,10335
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-24,Cumulative,10361
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-25,Cumulative,10380
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-26,Cumulative,10403
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-27,Cumulative,10432
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-28,Cumulative,10455
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-29,Cumulative,10477
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-30,Cumulative,10497
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-12-31,Cumulative,10514
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-01,Cumulative,10535
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-02,Cumulative,10558
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-03,Cumulative,10584
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-04,Cumulative,10609
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-05,Cumulative,10630
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-06,Cumulative,10653
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-07,Cumulative,10681
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-08,Cumulative,10709
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-09,Cumulative,10746
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-10,Cumulative,10778
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-11,Cumulative,10806
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-12,Cumulative,10836
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-13,Cumulative,10864
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-14,Cumulative,10905
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-15,Cumulative,10937
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-16,Cumulative,10975
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-17,Cumulative,11014
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-18,Cumulative,11046
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-19,Cumulative,11091
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-20,Cumulative,11134
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-21,Cumulative,11170
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-22,Cumulative,11213
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-23,Cumulative,11263
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-24,Cumulative,11297
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-25,Cumulative,11323
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-26,Cumulative,11365
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-27,Cumulative,11409
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-28,Cumulative,11434
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-29,Cumulative,11469
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-30,Cumulative,11489
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-01-31,Cumulative,11524
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-01,Cumulative,11554
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-02,Cumulative,11577
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-03,Cumulative,11601
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-04,Cumulative,11618
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-05,Cumulative,11633
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-06,Cumulative,11646
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-07,Cumulative,11663
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-08,Cumulative,11670
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-09,Cumulative,11684
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-10,Cumulative,11693
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-11,Cumulative,11702
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-12,Cumulative,11717
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-13,Cumulative,11726
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-14,Cumulative,11733
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-15,Cumulative,11738
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-16,Cumulative,11743
