section,category,description,date,metric,value
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-02,3-Day Moving Average of Cases,470.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-03,3-Day Moving Average of Cases,577.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-04,3-Day Moving Average of Cases,640
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-05,3-Day Moving Average of Cases,535.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-06,3-Day Moving Average of Cases,412.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-07,3-Day Moving Average of Cases,376
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-08,3-Day Moving Average of Cases,402
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-09,3-Day Moving Average of Cases,479.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-10,3-Day Moving Average of Cases,460.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-11,3-Day Moving Average of Cases,480.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-12,3-Day Moving Average of Cases,444.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-13,3-Day Moving Average of Cases,367.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-14,3-Day Moving Average of Cases,312
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-15,3-Day Moving Average of Cases,298
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-16,3-Day Moving Average of Cases,360.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-17,3-Day Moving Average of Cases,363.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-18,3-Day Moving Average of Cases,362.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-19,3-Day Moving Average of Cases,320.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-20,3-Day Moving Average of Cases,278.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-21,3-Day Moving Average of Cases,277.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-22,3-Day Moving Average of Cases,317
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-23,3-Day Moving Average of Cases,416.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-24,3-Day Moving Average of Cases,423.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-25,3-Day Moving Average of Cases,435
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-26,3-Day Moving Average of Cases,347.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-27,3-Day Moving Average of Cases,304.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-28,3-Day Moving Average of Cases,283
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-29,3-Day Moving Average of Cases,350.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-06-30,3-Day Moving Average of Cases,442
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-01,3-Day Moving Average of Cases,491.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-02,3-Day Moving Average of Cases,475.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-03,3-Day Moving Average of Cases,410.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-04,3-Day Moving Average of Cases,322.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-05,3-Day Moving Average of Cases,273
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-06,3-Day Moving Average of Cases,292.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-07,3-Day Moving Average of Cases,381.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-08,3-Day Moving Average of Cases,454.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-09,3-Day Moving Average of Cases,491.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-10,3-Day Moving Average of Cases,451.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-11,3-Day Moving Average of Cases,378.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-12,3-Day Moving Average of Cases,387
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-13,3-Day Moving Average of Cases,429
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-14,3-Day Moving Average of Cases,497
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-15,3-Day Moving Average of Cases,509.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-16,3-Day Moving Average of Cases,529
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-17,3-Day Moving Average of Cases,510.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-18,3-Day Moving Average of Cases,470
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-19,3-Day Moving Average of Cases,457.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-20,3-Day Moving Average of Cases,522.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-21,3-Day Moving Average of Cases,633.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-22,3-Day Moving Average of Cases,689.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-23,3-Day Moving Average of Cases,740.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-24,3-Day Moving Average of Cases,673.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-25,3-Day Moving Average of Cases,601
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-26,3-Day Moving Average of Cases,599
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-27,3-Day Moving Average of Cases,678.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-28,3-Day Moving Average of Cases,908.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-29,3-Day Moving Average of Cases,992.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-30,3-Day Moving Average of Cases,1051.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-07-31,3-Day Moving Average of Cases,945
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-01,3-Day Moving Average of Cases,819.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-02,3-Day Moving Average of Cases,757
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-03,3-Day Moving Average of Cases,880.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-04,3-Day Moving Average of Cases,1045.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-05,3-Day Moving Average of Cases,1171.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-06,3-Day Moving Average of Cases,1143
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-07,3-Day Moving Average of Cases,1068.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-08,3-Day Moving Average of Cases,899
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-09,3-Day Moving Average of Cases,796.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-10,3-Day Moving Average of Cases,936
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-11,3-Day Moving Average of Cases,1272.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-12,3-Day Moving Average of Cases,1378
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-13,3-Day Moving Average of Cases,1401.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-14,3-Day Moving Average of Cases,1142
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-15,3-Day Moving Average of Cases,997.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-16,3-Day Moving Average of Cases,908
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-17,3-Day Moving Average of Cases,1344.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-18,3-Day Moving Average of Cases,1670.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-19,3-Day Moving Average of Cases,1899.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-20,3-Day Moving Average of Cases,1761.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-21,3-Day Moving Average of Cases,1671.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-22,3-Day Moving Average of Cases,1413.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-23,3-Day Moving Average of Cases,1264.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-24,3-Day Moving Average of Cases,1452.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-25,3-Day Moving Average of Cases,1828.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-26,3-Day Moving Average of Cases,2057.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-27,3-Day Moving Average of Cases,1980.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-28,3-Day Moving Average of Cases,1594.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-29,3-Day Moving Average of Cases,1389.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-30,3-Day Moving Average of Cases,1509
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-08-31,3-Day Moving Average of Cases,1865.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-01,3-Day Moving Average of Cases,2136
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-02,3-Day Moving Average of Cases,2174.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-03,3-Day Moving Average of Cases,2179
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-04,3-Day Moving Average of Cases,1998.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-05,3-Day Moving Average of Cases,1756.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-06,3-Day Moving Average of Cases,1425.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-07,3-Day Moving Average of Cases,1405
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-08,3-Day Moving Average of Cases,1597.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-09,3-Day Moving Average of Cases,2020
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-10,3-Day Moving Average of Cases,2312
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-11,3-Day Moving Average of Cases,2222.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-12,3-Day Moving Average of Cases,1903.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-13,3-Day Moving Average of Cases,1667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-14,3-Day Moving Average of Cases,1763.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-15,3-Day Moving Average of Cases,2029
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-16,3-Day Moving Average of Cases,2204.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-17,3-Day Moving Average of Cases,2203.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-18,3-Day Moving Average of Cases,2074.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-19,3-Day Moving Average of Cases,1733.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-20,3-Day Moving Average of Cases,1594
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-21,3-Day Moving Average of Cases,1595
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-22,3-Day Moving Average of Cases,1873
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-23,3-Day Moving Average of Cases,2012
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-24,3-Day Moving Average of Cases,2088
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-25,3-Day Moving Average of Cases,1861.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-26,3-Day Moving Average of Cases,1575
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-27,3-Day Moving Average of Cases,1503.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-28,3-Day Moving Average of Cases,1655
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-29,3-Day Moving Average of Cases,2072.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-09-30,3-Day Moving Average of Cases,2254.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-01,3-Day Moving Average of Cases,2354.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-02,3-Day Moving Average of Cases,2121.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-03,3-Day Moving Average of Cases,1787.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-04,3-Day Moving Average of Cases,1685.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-05,3-Day Moving Average of Cases,1768.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-06,3-Day Moving Average of Cases,2291.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-07,3-Day Moving Average of Cases,2631
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-08,3-Day Moving Average of Cases,2812.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-09,3-Day Moving Average of Cases,2440
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-10,3-Day Moving Average of Cases,2011
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-11,3-Day Moving Average of Cases,1686.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-12,3-Day Moving Average of Cases,1753
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-13,3-Day Moving Average of Cases,2171
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-14,3-Day Moving Average of Cases,2473.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-15,3-Day Moving Average of Cases,2530.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-16,3-Day Moving Average of Cases,2149
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-17,3-Day Moving Average of Cases,1804.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-18,3-Day Moving Average of Cases,1703
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-19,3-Day Moving Average of Cases,1887.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-20,3-Day Moving Average of Cases,2484
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-21,3-Day Moving Average of Cases,2802.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-22,3-Day Moving Average of Cases,2991.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-23,3-Day Moving Average of Cases,2627.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-24,3-Day Moving Average of Cases,2337.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-25,3-Day Moving Average of Cases,2123.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-26,3-Day Moving Average of Cases,2544.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-27,3-Day Moving Average of Cases,3084.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-28,3-Day Moving Average of Cases,3529.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-29,3-Day Moving Average of Cases,3397.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-30,3-Day Moving Average of Cases,3086.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-10-31,3-Day Moving Average of Cases,2521
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-01,3-Day Moving Average of Cases,2311
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-02,3-Day Moving Average of Cases,2456
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-03,3-Day Moving Average of Cases,3173.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-04,3-Day Moving Average of Cases,3583.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-05,3-Day Moving Average of Cases,3660.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-06,3-Day Moving Average of Cases,3315.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-07,3-Day Moving Average of Cases,2815.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-08,3-Day Moving Average of Cases,2470.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-09,3-Day Moving Average of Cases,2948.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-10,3-Day Moving Average of Cases,3521.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-11,3-Day Moving Average of Cases,3997
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-12,3-Day Moving Average of Cases,3616
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-13,3-Day Moving Average of Cases,3305
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-14,3-Day Moving Average of Cases,2688
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-15,3-Day Moving Average of Cases,2568.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-16,3-Day Moving Average of Cases,2964.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-17,3-Day Moving Average of Cases,3681.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-18,3-Day Moving Average of Cases,3824.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-19,3-Day Moving Average of Cases,3442
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-20,3-Day Moving Average of Cases,2882
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-21,3-Day Moving Average of Cases,2341.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-22,3-Day Moving Average of Cases,2217.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-23,3-Day Moving Average of Cases,2462.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-24,3-Day Moving Average of Cases,2876.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-25,3-Day Moving Average of Cases,2447.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-26,3-Day Moving Average of Cases,1944.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-27,3-Day Moving Average of Cases,1767.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-28,3-Day Moving Average of Cases,1819
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-29,3-Day Moving Average of Cases,2148
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-11-30,3-Day Moving Average of Cases,2561.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-01,3-Day Moving Average of Cases,3163.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-02,3-Day Moving Average of Cases,3296
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-03,3-Day Moving Average of Cases,2896
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-04,3-Day Moving Average of Cases,2329.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-05,3-Day Moving Average of Cases,1720
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-06,3-Day Moving Average of Cases,1873
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-07,3-Day Moving Average of Cases,2156.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-08,3-Day Moving Average of Cases,2623
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-09,3-Day Moving Average of Cases,2337.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-10,3-Day Moving Average of Cases,2172
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-11,3-Day Moving Average of Cases,1770.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-12,3-Day Moving Average of Cases,1374.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-13,3-Day Moving Average of Cases,1255.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-14,3-Day Moving Average of Cases,1409.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-15,3-Day Moving Average of Cases,1915.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-16,3-Day Moving Average of Cases,2028.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-17,3-Day Moving Average of Cases,2187.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-18,3-Day Moving Average of Cases,2016.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-19,3-Day Moving Average of Cases,1885.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-20,3-Day Moving Average of Cases,1882
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-21,3-Day Moving Average of Cases,2707.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-22,3-Day Moving Average of Cases,3628
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-23,3-Day Moving Average of Cases,4824.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-24,3-Day Moving Average of Cases,5376.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-25,3-Day Moving Average of Cases,5389.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-26,3-Day Moving Average of Cases,4488
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-27,3-Day Moving Average of Cases,4161
